credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
-2.030186630339855,1.1873187692194345,0.6595179410555415,-0.5511979290824142,0.2794707148966884,-1.4148349441306816,-0.302347362614244,-0.25369364550938606,1.2304500649796744,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.15381282000169302,1.0464729223368936,0.36277095406197263,-0.24760446236725084,0.5492546817775094,-0.38625427491982334,-0.019038415983515272,-0.19155319085203928,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.2908898056403169,-0.5785540574724962,-0.9569869646343515,0.16476289394944,-0.4982597853735258,-0.9975927129048301,-0.07575918797111253,1.3544019226308646,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,1.5615018921789203,-1.021901652363152,0.11101085837998995,2.2599956234036123,-1.0220170189490434,0.7644857421724794,-0.275868041269638,-0.7114623715556438,1.0764124056250468,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.01303105096743109,-0.7616727332527506,0.31552435873358065,-1.2494828984887885,-0.23638116858576697,0.18910740946129215,-0.5099205332855735,-1.3518803027534614,-0.2667511335800628,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.17961768560576943,-0.520273622463396,-1.4549910292581414,1.253761194081546,-0.6291990937674051,-0.721865275812069,-0.3069248845447262,-0.16745144075319657,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.2244952213412124,0.0021688485110387162,-0.09159289940818985,0.07183503900483353,0.6801939901713888,-0.9136525039391076,-0.4072013723818598,-1.214156016474361,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,4.497152068954523,-0.25966950724962545
0.49256555286870307,-1.2244952213412124,-0.6130188994380107,0.10514829559752296,0.7237820213505876,0.2873760649897506,-0.61398495999061,-0.3056242404443395,-0.497989727823038,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.36115207199205523,0.10038396697737113,0.5808554641202348,0.6163341890708866,-0.36732047697964637,-0.3982243283476916,-0.08229413149988493,-0.256972226834612,1.0764124056250468,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.5945534259172791,1.7658780926900897,0.36277095406197263,-0.6439998436153376,-0.36732047697964637,-0.4341844336215113,-0.4247442062236615,-0.604726049689341,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.876116963985803,-0.03384497511584743,-1.021042534822659,0.41305450637956004,-0.8910777105551639,-0.3502941696460036,-0.3987947702696041,0.41099056161902575,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,4.497152068954523,-0.25966950724962545
0.49256555286870307,1.0057843828331496,-0.8649220421185404,-0.35883374736025203,-1.568922399860873,-0.7601384021612846,-1.3331870654670042,-0.4835904210094517,1.1925758862529214,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.024145401154346317,-1.0199654252864374,-0.47151344201080225,1.207297266609243,-0.36732047697964637,-0.5297117876199091,-0.4939004047320295,0.07356606023522944,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.1576805020543268,2.6811326318529365,0.3836354942427575,0.7397539964191922,-0.36732047697964637,0.4288247962900185,0.2905148799085284,1.5747607806774258,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-0.6132059610608641,-0.590510259671207,-1.6832513173854393,0.044247082068153566,-0.36732047697964637,-0.15852358984903686,-0.0914303632294308,0.6726667055493168,1.0764124056250468,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.8057260794686716,0.46144191110766936,-0.6785253256914641,-0.6802997869530745,-0.7601384021612846,-0.20647039688079633,-0.24725387106112975,1.3544019226308646,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.9688651670421576,-0.16865478533208003,0.2604243692891623,-1.118803102472936,1.2039512237469063,0.02129358485013348,-0.33268398233775137,-0.5014328349800156,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.36115207199205523,0.9184399068891606,-0.9034343579368266,0.4406424633162403,-0.10544186019188757,4.120728936536839,-0.06513197398014772,1.4783537802820554,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.08371345230695,-0.4532801656090814,-0.5513612498641852,-1.7852700621537847,0.9420726069591476,-1.1654065375159888,-0.48901505859886957,-1.1969404806894732,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.6504166936742442,1.213811347441926,0.9123000468738266,-0.5917279252089965,-1.283895635736802,-0.07460002921338577,0.4891327509456349,1.4267071729273928,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.5727448605312286,-0.6256527811135714,-1.1931181597651064,-1.0476552135309716,1.073011915353027,-0.08658673097132567,-0.3357293929142667,0.8413789562412153,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.4094428743007479,-0.583007379748939,-0.25342893195254,-0.5481679932037122,0.2873760649897506,-0.5301113443451738,-0.4077723868649565,-0.4945466206660604,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.10552201769299989,-0.7257557209797004,1.0249797415243767,1.6414445889285756,-0.10544186019188757,1.1720169536123644,1.7095493164572984,1.4749106731250776,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
0.49256555286870307,0.23148465314470854,-0.029827303931665067,-1.527886960645211,0.41305450637956004,-0.6291990937674051,0.0025310670927660615,-0.3723060428592888,-0.6632588713579587,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.3389233716182238,-0.7183980580881861,-1.0782139707385165,1.528188765714837,-0.10544186019188757,-0.8297622399635998,-0.30086578641853434,1.6470660309739533,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.1351602848581075,1.70803330877325,1.0557958905687634,0.47694240665397714,-0.6291990937674051,-1.321599920434329,-0.1392052416485144,-0.5875105139044534,1.5241335853600833,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.261414437132204,-0.8583388700577118,-0.031096807666122932,-0.25776844650181724,-0.36732047697964637,1.3518008316513912,-0.5119190839764116,-1.3863113743232367,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
-2.030186630339855,0.23148465314470854,0.09230021893208888,0.9452299261400559,0.3912745403769179,-0.10544186019188757,-0.6020149065627416,-0.3221836604541414,-0.7665520860672842,1.0764124056250468,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.6244832099047746,1.554732529974396,-0.2064751707858658,-0.24470046690023195,-1.1529563273429226,-1.0095461180026268,-0.326783499345753,-0.8767315150905646,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
